tb_column.u_ts_column.U_ADC_COLUMN.MBL () X,tb_column.u_ts_column.U_ADC_COLUMN.MBL () Y
2.626102355344023e-05,0.4853336305917086
2.626103879271452e-05,0.4857753386822416
2.626104477928991e-05,0.485948107714826
2.626105097497061e-05,0.4861267614855445
2.626105607134771e-05,0.4862734162702718
2.626105936258426e-05,0.4863674483268313
2.62610635510994e-05,0.4864853354159377
2.626106717066472e-05,0.4865870770890895
2.626107047505543e-05,0.4866808306546904
2.626107708383685e-05,0.4868693259120752
2.626108465869969e-05,0.487083510832352
2.62610931589647e-05,0.4873192416867462
2.626110312516293e-05,0.4875905708727867
2.626111675210057e-05,0.4879544928589095
2.626113500567236e-05,0.4884315961161438
2.626116795043824e-05,0.4892681461579248
2.626123383997e-05,0.4908541297574101
2.626129056335794e-05,0.4921289125356948
2.626135533211771e-05,0.4935379936299426
2.626148202516793e-05,0.4960691906724271
2.626173541126837e-05,0.5004672864647315
2.626203714427715e-05,0.5048539017746093
2.626251684586315e-05,0.5105179517592678
2.626261237719617e-05,0.5114904385953554
2.626278009820464e-05,0.5130982532065448
2.626283418251877e-05,0.5135868897897652
2.626285776057218e-05,0.513795872276086
2.626286954959888e-05,0.5139005251864733
2.626287952062289e-05,0.5139894299698256
2.626288891534113e-05,0.5140734796261424
2.626289814373212e-05,0.5141546390871082
2.626290487287187e-05,0.5142125282289035
2.626291245094627e-05,0.5142789923893777
2.626291920112582e-05,0.5143399291867935
2.626293100004333e-05,0.5144462703515224
2.626294471051802e-05,0.5145667764260398
2.626296148490536e-05,0.5147111942651295
2.626298277812849e-05,0.5148934140420752
2.626302536457476e-05,0.5152544057813701
2.626308409068761e-05,0.5157431124664277
2.626320154291331e-05,0.5166867041125071
2.626336112511507e-05,0.517916849344719
2.626351306351536e-05,0.5190322065398183
2.626371352618101e-05,0.5204236135264313
2.62640196005209e-05,0.5223906166706667
2.62646214898269e-05,0.5258346997646716
2.626562640680689e-05,0.5306884435540832
2.626691438381595e-05,0.5356512518866621
2.626819245461602e-05,0.5396526800022928
2.626996738994158e-05,0.5442055672955376
2.627e-05,0.5442800111557831
2.627002637246554e-05,0.5446715880904796
2.62700439313752e-05,0.5451957600632579
2.627007217905145e-05,0.545175541277069
2.627010836298165e-05,0.5457626290857143
2.627014813153178e-05,0.546591944183014
2.627017406576589e-05,0.5333075446655857
2.627018703288295e-05,0.4947465540283857
2.62702e-05,0.4337078309529719
2.627022242012766e-05,0.3811272766161591
2.627024166790154e-05,0.3594243438843731
2.627026299343926e-05,0.3539150561238331
2.6270300060507e-05,0.347640154114659
2.627033021356039e-05,0.3467576048533377
2.627034767811622e-05,0.3460587860478231
2.627036139904959e-05,0.3459344864158743
2.62703690193924e-05,0.3459129961867299
2.627037696214912e-05,0.3458492224122152
2.627038285045187e-05,0.3458164665961635
2.627038737043371e-05,0.3457945990387077
2.627039641039738e-05,0.3457585504332513
2.627040306788864e-05,0.3457467989442159
2.627040934863228e-05,0.3457400925017827
2.62704156118673e-05,0.345731468378088
2.627042103880865e-05,0.3457268743292591
2.627042731182191e-05,0.3457235423324994
2.627043365239611e-05,0.3457217963552845
2.627043951004163e-05,0.3457217945461873
2.627044547525331e-05,0.345730954859001
2.627045000330789e-05,0.3457382204149287
2.627045757590661e-05,0.3457848224948356
2.627046352759029e-05,0.3458158814411875
2.627046961651029e-05,0.345825789672798
2.627047590108506e-05,0.3458401651966292
2.627048209661057e-05,0.3458531395869386
2.627048691802683e-05,0.34586386861483
2.627049333249045e-05,0.34587841201389
2.627050067187797e-05,0.3458955065070225
2.627051382361672e-05,0.3459271990273187
2.627053074742626e-05,0.3459694614519844
2.627055516065069e-05,0.3460543351084296
2.62705767088318e-05,0.3461187857293127
2.62706130954751e-05,0.3462212143565118
2.62706852757626e-05,0.3464188490933405
2.627076246855797e-05,0.3466201858052172
2.627090320699232e-05,0.3469598661285291
2.627109584954407e-05,0.3473697839963116
2.627133543411824e-05,0.3478038987364285
2.627177269955139e-05,0.3484160878254442
2.627250289499253e-05,0.3490792665949059
2.627387258267365e-05,0.3496640496646905
2.627661195803589e-05,0.349932222308726
2.628e-05,0.3499716743375312
2.628005e-05,0.3489011016175268
2.628006875e-05,0.349011780102663
2.628010625e-05,0.3714218418617601
2.628013480578259e-05,0.420591274877081
2.628015840812708e-05,0.4377096046119313
2.628016278229456e-05,0.4356440807093634
2.628016718997593e-05,0.4344133924336212
2.628016926622654e-05,0.4340902291315992
2.628017213113241e-05,0.4337141568533736
2.628017522658897e-05,0.4334202240185786
2.628017786338295e-05,0.4332244024261009
2.62801802044582e-05,0.4330755202257551
2.628018254102871e-05,0.4329352686728512
2.628018508873091e-05,0.4327966050574381
2.628018734495473e-05,0.4326871019622954
2.628018977179421e-05,0.4325953168296091
2.628019171790318e-05,0.4325508320636317
2.628019437177897e-05,0.4325386273817821
2.628019677278977e-05,0.4325835091940352
2.628019838639489e-05,0.4326482500990302
2.628019919319744e-05,0.4326913986024308
2.62802e-05,0.4327416407678137
2.628020161360512e-05,0.4329211954565373
2.628020342510661e-05,0.4331420236233792
2.628020517650374e-05,0.4333775980295296
2.628020690366466e-05,0.4336070367924186
2.628020857934789e-05,0.4338240044215299
2.628021064979364e-05,0.4340856681680051
2.628021281801599e-05,0.4343519838215853
2.628021458211127e-05,0.4345624561971637
2.628021635325582e-05,0.4347675542555688
2.628021850633006e-05,0.4350110171740095
2.628022022791822e-05,0.4352008884241036
2.628022256170877e-05,0.4354680065306196
2.628022455969442e-05,0.4357003295707988
2.628022698019648e-05,0.4359763436334662
2.62802294815929e-05,0.4362554991315802
2.628023205166558e-05,0.4365352680778898
2.628023473710306e-05,0.4368207399916219
2.628023717403851e-05,0.43707377872123
2.628024179414632e-05,0.4375991084600614
2.628024647288392e-05,0.4381312907911696
2.628025311056801e-05,0.4388346878899855
2.628026191333496e-05,0.4397174977455202
2.628027240176444e-05,0.4407733807673311
2.628028181022995e-05,0.4417250168382281
2.628028632763052e-05,0.4421681542460423
2.628029315738718e-05,0.4428232362407885
2.628029954346636e-05,0.4434429970176859
2.62803057414695e-05,0.4440441107612058
2.62803134145211e-05,0.4447794365198066
2.628032443346153e-05,0.4458452335864186
2.628033675132533e-05,0.4470135919716752
2.628035341671043e-05,0.4485609980277224
2.628038210558354e-05,0.4511242736892214
2.628043455889172e-05,0.4554025893755118
2.628048947388409e-05,0.4594373267882271
2.628057727178764e-05,0.4650740474010513
2.628064047705181e-05,0.4685680644770162
2.628074720146263e-05,0.4735820267965927
2.628091980396199e-05,0.4801549671781567
2.628099845477085e-05,0.4826740268851746
2.628102858538268e-05,0.4835564946405213
2.628105532845578e-05,0.4843146763230939
2.628107310465471e-05,0.4848086701602968
2.628108640609729e-05,0.4851731450770742
2.62810947974748e-05,0.4854004190070357
2.62810995363295e-05,0.4855285862330923
2.62811058683946e-05,0.485699345415669
2.628110903442715e-05,0.4857838924368217
2.628111320383081e-05,0.4858936377161597
2.628111725722883e-05,0.486000324697719
2.628112082188412e-05,0.4860951655065316
2.628112737167948e-05,0.4862700451179162
2.628113456439227e-05,0.4864602809347885
2.628114503870772e-05,0.4867311074128066
2.628115715146293e-05,0.4870377820027897
2.628116865770957e-05,0.4873251837744628
2.62811850498589e-05,0.4877271700040946
2.628120585249029e-05,0.4882250209733006
2.628123689604492e-05,0.4889471438488823
2.62812848106562e-05,0.4900165891409336
2.628135197223459e-05,0.4914552504810716
2.628143413682214e-05,0.4931137350423795
2.628157244172607e-05,0.4956544991900352
2.628180403467441e-05,0.4994060525447931
2.628214065173628e-05,0.5040237321815837
2.628226471625681e-05,0.5055134736422322
2.628251284529788e-05,0.5082502620522271
2.628272113395175e-05,0.5103046731485911
2.628280806929728e-05,0.5111046882959265
2.628298193998833e-05,0.5126251818040906
2.62830448906536e-05,0.5131508166140009
2.628306557677379e-05,0.5133210486034829
2.628307591983389e-05,0.5134079810696051
2.628308626526937e-05,0.5134952391628562
2.628309203159667e-05,0.5135427305033352
2.628309831104279e-05,0.513593128661148
2.628310656113009e-05,0.5136606418940919
2.628311258961431e-05,0.5137111943163014
2.628312464658275e-05,0.5138121577183
2.628314203492893e-05,0.5139544820884691
2.628315930283093e-05,0.5140918693026038
2.628318353711345e-05,0.5142837193310484
2.62832314501732e-05,0.5146596819563409
2.62833231498666e-05,0.5153619335630675
2.628345197096952e-05,0.516309955228613
2.628350886180986e-05,0.516717049431004
2.628362264349054e-05,0.5175105951398662
2.628379909666903e-05,0.5186873233480972
2.628415200302601e-05,0.5208630246963823
2.628458740003504e-05,0.5232837802172137
2.628522045311343e-05,0.5264464377635235
2.628648655927019e-05,0.5316720996810649
2.62878498101853e-05,0.5361549633104605
2.628943259868282e-05,0.5404098093859868
2.629e-05,0.5417384435863111
2.629005e-05,0.5417914753480535
2.6290125e-05,0.543158488215263
2.629014375e-05,0.5433880263823162
2.6290171875e-05,0.5331656111512041
2.62901859375e-05,0.5023533115811638
2.62902e-05,0.4345213477298595
2.629021897902113e-05,0.3862003285574723
2.629023686619331e-05,0.3632900284897296
2.629025723672768e-05,0.3558824186865566
2.629029270221111e-05,0.3485665460549969
2.629032200682357e-05,0.3469061024343809
2.629033934935409e-05,0.3462426937153489
2.629034871518315e-05,0.346074808390313
2.62903624259906e-05,0.3459079657506323
2.629036948803711e-05,0.3458375069982512
2.629037716990986e-05,0.3457839122752842
2.629038560897369e-05,0.3457273181211298
2.62903909728544e-05,0.3457056138459819
2.629039723010362e-05,0.3456874353453251
2.629040539427945e-05,0.3456694991782214
2.629041271288234e-05,0.3456584475529962
2.629041966441533e-05,0.3456504092826996
2.629042722922651e-05,0.3456452771966687
2.629043341857856e-05,0.3456443852907408
2.629043943272547e-05,0.3456467463695629
2.62904441008518e-05,0.3456495685673483
2.629044988068826e-05,0.3456540917513997
2.62904555535711e-05,0.3456595016718446
2.629046302374052e-05,0.345668034789797
2.629046896490208e-05,0.3456757928964282
2.629047520537932e-05,0.3456848239999322
2.629048121552075e-05,0.3456940004958396
2.629048634792724e-05,0.3457103327012419
2.629049280819747e-05,0.3457289823692776
2.629050572873791e-05,0.3457577554474028
2.629052777365704e-05,0.3458819053839195
2.62905517774651e-05,0.3459710817899241
2.62905793385461e-05,0.3460359158789122
2.62906089976293e-05,0.3461243625523205
2.629066236774334e-05,0.3462757960060897
2.629074056180774e-05,0.3464852598498946
2.629085195311907e-05,0.3467693181850288
2.629104620462811e-05,0.3472082932582684
2.629134369665828e-05,0.3477700958897626
2.629172399996524e-05,0.3483284228622514
2.629247139337859e-05,0.349046728820889
2.629396618020528e-05,0.3496962320474695
2.629648076474676e-05,0.349931706633146
2.63e-05,0.3499360909762332
2.630005e-05,0.3488876656446915
2.630006875e-05,0.3490020591935074
2.630010625e-05,0.3711406193572808
2.630013480577378e-05,0.419531439605307
2.630015840809595e-05,0.4361179037002595
2.630016278488807e-05,0.4340589279466229
2.630016718870935e-05,0.4329000979500432
2.630016926591553e-05,0.4325858430045659
2.630017211500395e-05,0.4322284800875371
2.630017522674281e-05,0.4319523256120628
2.630017785902245e-05,0.4317752692731764
2.630018028082129e-05,0.4316371515107512
2.630018250718522e-05,0.4315199993146235
2.630018446683568e-05,0.4314265994371073
2.630018708375189e-05,0.431310684956951
2.63001888422768e-05,0.4312578813893492
2.630019058213866e-05,0.4312280211763366
2.630019249385928e-05,0.4312149600279361
2.630019394182454e-05,0.4312226175575128
2.630019653708174e-05,0.4312823263903555
2.630019826854087e-05,0.4313577022627842
2.630019913427044e-05,0.4314063839178198
2.63002e-05,0.4314626569257796
2.630020115641126e-05,0.4315876754402692
2.630020295519568e-05,0.4318040378405594
2.63002047497625e-05,0.4320437959454784
2.630020637856755e-05,0.4322575867825938
2.630020820954286e-05,0.4324907437634921
2.630020980115609e-05,0.4326889294761126
2.63002115416117e-05,0.4329004432751574
2.63002134861587e-05,0.4331306782715537
2.630021566102837e-05,0.4333799044400142
2.630021742911056e-05,0.4335761696916093
2.630021943112165e-05,0.4337929469123351
2.630022149290712e-05,0.4340185383748493
2.630022363253997e-05,0.4342542585455564
2.630022590904717e-05,0.4345018665485262
2.630022794714017e-05,0.4347195035729859
2.630023036834581e-05,0.4349723406504332
2.630023237455386e-05,0.4351768562118339
2.630023504581986e-05,0.4354428027917664
2.630023760138423e-05,0.4356910724979592
2.630024048216686e-05,0.4359644638450231
2.630024363404474e-05,0.4362554508514974
2.63002469110567e-05,0.4366324141521448
2.630025100647535e-05,0.4371308116043678
2.630025541856644e-05,0.4376161906126161
2.630026213888666e-05,0.4382987294311602
2.63002718422993e-05,0.4392582305631618
2.630028162104235e-05,0.4402234601738614
2.630029348815917e-05,0.4413938343605663
2.630030182683297e-05,0.4422030446192402
2.63003101370035e-05,0.4429897701473559
2.630031743199811e-05,0.4436709106040288
2.630032499399536e-05,0.4443860149065737
2.630033441470094e-05,0.4452758239804858
2.630034633039483e-05,0.446372259621789
2.630035752227806e-05,0.4473625328016022
2.630037378713208e-05,0.4487966515629144
2.630039502268315e-05,0.4506343137679616
2.630042836623686e-05,0.4532889096594008
2.630048277433278e-05,0.4573017800583089
2.630055895872925e-05,0.4622697622915509
2.630061722171076e-05,0.4655379037043647
2.630071542785772e-05,0.4702997899438702
2.630088057066333e-05,0.4768404071934888
2.63010523404728e-05,0.4822241843940583
2.630109096337807e-05,0.4832834465640407
2.63011102748307e-05,0.4837959924939822
2.630113007655557e-05,0.4843121128066576
2.630114536436374e-05,0.4847020386156953
2.630115114470238e-05,0.4848476098778777
2.630115746140938e-05,0.4850065409519604
2.630116279387755e-05,0.4851403571811151
2.630116636880364e-05,0.4852293643057293
2.630117079948847e-05,0.4853379248677533
2.630117456346366e-05,0.4854297523453257
2.630117833152989e-05,0.4855229068052031
2.630118305626771e-05,0.485640407022898
2.630118845770932e-05,0.4857742942800346
2.630119470106012e-05,0.4859267503444515
2.630120239722422e-05,0.4861122089106801
2.630120996764429e-05,0.4862920437727672
2.630122062318008e-05,0.4865417233340961
2.630123410870889e-05,0.4868527516079357
2.630125449807125e-05,0.4873132258649202
2.630128722430693e-05,0.4880293630044117
2.630133327230494e-05,0.4889968436657814
2.630138196325664e-05,0.4899999127561038
2.63014774916532e-05,0.4918543432405418
2.630159658419489e-05,0.4939608950851687
2.630180118825591e-05,0.4972110213414756
2.630219931989915e-05,0.5025420771535928
2.630233929448495e-05,0.5041686834123612
2.630259144745879e-05,0.5068277579008692
2.630300495488123e-05,0.5105596042914277
2.630310216333426e-05,0.5113604248841004
2.630318852204553e-05,0.5120430429487841
2.630323170140116e-05,0.512379502585608
2.630325822459822e-05,0.512583252603889
2.630327988121331e-05,0.5127474667663469
2.630329070952085e-05,0.5128293932503355
2.630330072493316e-05,0.5129056260485261
2.630330983447168e-05,0.5129750619202073
2.630331656266588e-05,0.5130256361039071
2.630332373415607e-05,0.5130780030923744
2.630332988561635e-05,0.5131232451262302
2.630333607694412e-05,0.5131701940936518
2.63033443724996e-05,0.5132340489248743
2.630335492205979e-05,0.5133147958887496
2.630336852679074e-05,0.513416357587802
2.630338239555668e-05,0.5135182449910006
2.630341013308854e-05,0.5137202163172037
2.630345597800755e-05,0.514051471420054
2.630353654480028e-05,0.514621448627005
2.630369767838576e-05,0.5157149294144057
2.630388423744565e-05,0.5169184399603878
2.630403035863065e-05,0.5178152724819935
2.630427733012622e-05,0.519247201710811
2.630468132325064e-05,0.5214078711759231
2.630548930949948e-05,0.5252329229307776
2.630662184366421e-05,0.5296885977470156
2.630827367631432e-05,0.5348785656521206
2.63095765128831e-05,0.5382638516900665
2.631e-05,0.5392325724579623
2.631005e-05,0.5392945943941287
2.6310125e-05,0.540620599320608
2.631014375e-05,0.5408355819583618
2.6310171875e-05,0.5308938555777388
2.63101859375e-05,0.5008715593429256
2.63102e-05,0.4347245226537784
2.631021900804796e-05,0.387038130558868
2.631023708108741e-05,0.363843930220098
2.631025748554671e-05,0.3564476498966141
2.631029275345907e-05,0.3486319072759422
2.631032209571524e-05,0.3470838631626021
2.631033927733642e-05,0.3462364816045707
2.631034851493276e-05,0.3461026586719336
2.631036163705423e-05,0.3459556005226233
2.631036834553441e-05,0.3458690169928195
2.63103759186729e-05,0.3458112575533922
2.63103842962428e-05,0.345746538038306
2.631039107526261e-05,0.3457156487824873
2.631039757339457e-05,0.3456944624114742
2.631040551569188e-05,0.3456752263549943
2.631041104215585e-05,0.3456650437978481
2.631041837334408e-05,0.3456545810389768
2.631042519197893e-05,0.3456475883120515
2.631043124494818e-05,0.3456445511270334
2.631043741092913e-05,0.3456449238379721
2.631044236158562e-05,0.3456464992087722
2.631045067503514e-05,0.3456511507261489
2.631045673728701e-05,0.3456559584229459
2.631046365722523e-05,0.3456628412362079
2.631047072848242e-05,0.345671203296229
2.631047698858005e-05,0.3456794974097911
2.631048208248046e-05,0.3456867586500411
2.631048881418141e-05,0.3457502434898226
2.631049649109148e-05,0.3458074924368572
2.631051156661462e-05,0.345836994733035
2.631052964348833e-05,0.3458921620956482
2.631055394570519e-05,0.3459540179506177
2.631057623970462e-05,0.3460175064369845
2.631061304970624e-05,0.3461208160075968
2.631067031534507e-05,0.3462788863217677
2.631074544521499e-05,0.3464813355209749
2.631089232205674e-05,0.346848664520446
2.631111285378262e-05,0.3473318464315467
2.631137747537002e-05,0.3478155809825276
2.631186913013981e-05,0.3484902473830088
2.631278506117747e-05,0.3492437204464299
2.631428053036577e-05,0.3497493005654382
2.631727146874235e-05,0.3499486843749844
2.632e-05,0.3499652103399168
2.632005e-05,0.349481082418102
2.632006875e-05,0.3495330035358669
2.632010625e-05,0.3712581554544223
2.632013496680471e-05,0.4187529864680188
2.632015858999362e-05,0.4345076297013407
2.632016926609381e-05,0.4309353413200541
2.632017297462558e-05,0.430598074314408
2.63201782208683e-05,0.4303787810541632
2.632018226855414e-05,0.4302050919547416
2.632018568764564e-05,0.4301020951897474
2.632018784082709e-05,0.4300454119598809
2.632019010707645e-05,0.4300031472935025
2.632019268661152e-05,0.4299867543360613
2.632019428594848e-05,0.4299975246674556
2.632019619752911e-05,0.4300360062571486
2.632019838407468e-05,0.4301182463556339
2.63202e-05,0.4302062804959078
2.632020129114389e-05,0.4303332285831809
2.632020337301695e-05,0.4305605804961975
2.632020535394873e-05,0.4307941903473081
2.632020748934061e-05,0.4310317090078083
2.632020956464402e-05,0.4312516364882778
2.632021148488715e-05,0.431447513534071
2.632021299953163e-05,0.4315965978663135
2.63202151444269e-05,0.4318003210896732
2.632021697959151e-05,0.4319680665594819
2.632021919634788e-05,0.4321644728697585
2.63202215034924e-05,0.4324686904988832
2.632022388167561e-05,0.4328300192326577
2.6320225566321e-05,0.4330593867896319
2.632022787469824e-05,0.4333501206189283
2.632023083832776e-05,0.4336968803665567
2.632023355081675e-05,0.4339946422202091
2.632023645376417e-05,0.4342973967420189
2.632023853558606e-05,0.4345064498439042
2.632024123837108e-05,0.4347691247775458
2.632024524735796e-05,0.4352151827859378
2.63202496937893e-05,0.4357322067852948
2.632025506914536e-05,0.4363076866262899
2.632026233134144e-05,0.4370412475745368
2.632026927106401e-05,0.4377082842800896
2.632027898028556e-05,0.4386354610103234
2.632029155354611e-05,0.439864405403653
2.632030980165149e-05,0.4416170955229571
2.632032070568045e-05,0.4426209945218729
2.632032744006101e-05,0.4432438982901062
2.632033767236977e-05,0.4441859282187263
2.632034364501721e-05,0.4447405974029501
2.632035002797291e-05,0.4453285502812828
2.632035564987411e-05,0.4458339786069733
2.632035971571467e-05,0.4461947050346642
2.632036784739578e-05,0.4469009168304118
2.632037911315706e-05,0.4478399347181954
2.632039187867088e-05,0.4489041920400521
2.632040887396565e-05,0.4502971719133821
2.632044286455519e-05,0.4528882210723285
2.63204777106518e-05,0.4554217111594372
2.632054558482327e-05,0.4598452851117444
2.632061409008964e-05,0.4636883291776675
2.632069493620874e-05,0.4676520608077902
2.632082541005045e-05,0.473042401613162
2.632099984844833e-05,0.4788396369052895
2.632105242478871e-05,0.4803441877972154
2.632115757746948e-05,0.4830991881068493
2.63211827076719e-05,0.4837350293434511
2.632119527277311e-05,0.4840468230214265
2.632120728170073e-05,0.4843327909229089
2.632121251116922e-05,0.4844587165673722
2.632121871205555e-05,0.4846085680852112
2.632122516145886e-05,0.4847629818796031
2.632122884469804e-05,0.4848492560743761
2.632123180776072e-05,0.4849175122907262
2.632123619062888e-05,0.4850179390553428
2.632124014881933e-05,0.4851094094310782
2.632124510710291e-05,0.4852246764519248
2.63212518776412e-05,0.4853809545564565
2.632125972322276e-05,0.4855584577194763
2.632127032933964e-05,0.4857933607311965
2.632128356090843e-05,0.4860809327095228
2.632130467173607e-05,0.486529448230621
2.632133494623394e-05,0.4871552216878791
2.632138667236283e-05,0.4881949059070482
2.632144916950615e-05,0.4894029966115089
2.632152198805852e-05,0.4907327380611596
2.632165454952591e-05,0.4929659815321309
2.632181212596075e-05,0.4953756388192289
2.632212727883043e-05,0.4995755459090749
2.632259626415765e-05,0.5047265708142392
2.632302709153296e-05,0.5085660310960101
2.632350281920397e-05,0.5121728878920948
2.632351951946939e-05,0.5122933101804605
2.632355292000023e-05,0.5125275446218133
2.632356649230722e-05,0.5126203491337215
2.632357874826012e-05,0.5127037347790248
2.632358098418721e-05,0.5127190635386196
2.632358545604139e-05,0.5127500777627664
2.632359439974976e-05,0.5128129951081152
2.632360633569278e-05,0.5128963795691021
2.632362260967502e-05,0.5130074721023559
2.632364399406337e-05,0.5131507725592408
2.632367213597499e-05,0.5133384619612965
2.632372711585766e-05,0.5137012751131145
2.632379323055481e-05,0.5141290959801075
2.632392545994911e-05,0.514955381422978
2.632409204172871e-05,0.5159508901567903
2.632428384410381e-05,0.5170422790074896
2.632450949510986e-05,0.5182533205851539
2.632488669549067e-05,0.5201486156555777
2.632548534014275e-05,0.5228955817620734
2.63264735298995e-05,0.5267994652282112
2.632829748584381e-05,0.5325677948176786
2.633e-05,0.5367903092622364
2.633005e-05,0.5368685725454064
2.6330125e-05,0.5381543176323974
2.633014375e-05,0.5383535457743091
2.6330171875e-05,0.5286811201334315
2.63301859375e-05,0.4993938095858905
2.63302e-05,0.4349004415606315
2.633021886715847e-05,0.3880297426957763
2.633023711529112e-05,0.3649698190862019
2.633025749486499e-05,0.3567507839122561
2.633029043116804e-05,0.3502285366763587
2.633031997535565e-05,0.3466339452757186
2.633033705082598e-05,0.3468467676626614
2.633034628757656e-05,0.3463779123418638
2.633035966988799e-05,0.3460101169457645
2.633036646772531e-05,0.3459853745595169
2.633037392301757e-05,0.3458953573290328
2.63303825497943e-05,0.3458300232421528
2.633038791192198e-05,0.3457973342326017
2.633039410893855e-05,0.3457683721167704
2.633040185688849e-05,0.3457410031820256
2.633040966830547e-05,0.3457192322063966
2.633041616509247e-05,0.3457166224931172
2.633042386965744e-05,0.3457240845071493
2.633043008890826e-05,0.3457254206903799
2.633043627540615e-05,0.3457281928242482
2.633044124151877e-05,0.345731803457179
2.633044974192651e-05,0.3457396548443281
2.633045583087037e-05,0.3457464284785979
2.633046278593747e-05,0.3457554135442564
2.633046990009721e-05,0.3457656783704243
2.633047620080326e-05,0.3457847471743657
2.633048266066953e-05,0.3458044048748667
2.633048808435781e-05,0.3458164678206896
2.633049547507597e-05,0.3458323440569399
2.633050895582265e-05,0.3458646875800318
2.633053199358801e-05,0.3459219087917202
2.633055738083799e-05,0.3459881298428937
2.633058550229698e-05,0.3460631588182219
2.633062622855309e-05,0.3461739326899098
2.633068531008445e-05,0.3463337533592564
2.633080250491248e-05,0.3466400942438751
2.633096566598077e-05,0.3470293244718564
2.633119569552688e-05,0.3475036337880051
2.633156456675238e-05,0.3481118472087459
2.633218637713249e-05,0.3488237570635321
2.63331182720024e-05,0.3494526569149716
2.633498206174221e-05,0.3498804433525313
2.633869621008718e-05,0.3499819535178357
2.634e-05,0.3499719766505199
2.634005e-05,0.3495146238142018
2.634006875e-05,0.3495663306247781
2.634010625e-05,0.3710183639103934
2.634013496607847e-05,0.4177497231341418
2.634015858897603e-05,0.4332617844941571
2.634016927105035e-05,0.4295869373190879
2.634017296248428e-05,0.4292761873037448
2.634017822096941e-05,0.4291007762124873
2.634018232809882e-05,0.428966214573625
2.634018571778583e-05,0.4289011671444658
2.634018785456274e-05,0.4288623402733532
2.634019013160789e-05,0.4288363455159978
2.63401926729114e-05,0.4288362446700693
2.634019428316961e-05,0.4288554999864946
2.634019621185637e-05,0.4289031143995106
2.634019845109806e-05,0.4289956031526576
2.63402e-05,0.4290842287747866
2.634020127630517e-05,0.4292102970612144
2.634020337882848e-05,0.4294374422245678
2.634020537602734e-05,0.4296679804606071
2.634020755201075e-05,0.4299040205321084
2.634020960059811e-05,0.4301151798775855
2.634021164763613e-05,0.4303179074647132
2.634021321616396e-05,0.4304675960149683
2.634021539064114e-05,0.4306678939989848
2.63402172525475e-05,0.4308330742828466
2.634021950081675e-05,0.4311169165198651
2.634022184233026e-05,0.4314361849546238
2.634022424318328e-05,0.4317199611849886
2.634022635549507e-05,0.4319527799665414
2.634022825061321e-05,0.4321501069718159
2.634023052019769e-05,0.4324112051340136
2.634023310998643e-05,0.4327154810507808
2.634023604871069e-05,0.4330292961756179
2.634023844477508e-05,0.4332715856117042
2.634024205766964e-05,0.4336606716767417
2.634024426533881e-05,0.4339025119979726
2.634024868067715e-05,0.4343785958671815
2.634025487412493e-05,0.4350155261344972
2.634026229581863e-05,0.4357480926844742
2.634027713920602e-05,0.4371446908840469
2.634029751649044e-05,0.439094459916275
2.634031531232297e-05,0.4407664672197928
2.634034430201315e-05,0.4434334274174322
2.634036767327939e-05,0.4454858042855585
2.634037845557382e-05,0.4463823063809129
2.634038894576775e-05,0.447242581465211
2.634039855222661e-05,0.4480266869436259
2.634040960891566e-05,0.4489098658154068
2.634042386385949e-05,0.450004830590949
2.634044675725053e-05,0.4516667777449432
2.63404925440326e-05,0.4548773781051124
2.634055105229098e-05,0.4585846863408705
2.634061603425081e-05,0.4621882079311577
2.634068625106932e-05,0.4655957861237947
2.634082668470632e-05,0.471364514919901
2.634100598972929e-05,0.477236410459758
2.634115452414113e-05,0.4812020570339783
2.634118581896142e-05,0.481955719724405
2.6341248408602e-05,0.4833945644886086
2.634126226759943e-05,0.4837008162167741
2.634126919709815e-05,0.4838519902105408
2.634127569578998e-05,0.4839935093143277
2.63412809649198e-05,0.4841079577681167
2.634128455079523e-05,0.4841852301565827
2.63412892259123e-05,0.4842841845031657
2.634129300834881e-05,0.4843639058614559
2.634129672501543e-05,0.4844433703079512
2.634130211741168e-05,0.4845595844329273
2.634130860813904e-05,0.4846989165730194
2.634131673930257e-05,0.4848705371986616
2.634132759986809e-05,0.4850952551713594
2.634133918016296e-05,0.4853307588702597
2.634135603407448e-05,0.4856676328524563
2.634137842914613e-05,0.4861054725059125
2.634141385950049e-05,0.4867762896940428
2.634147056708753e-05,0.48780244132377
2.634153581590605e-05,0.4889716672124386
2.634160590557904e-05,0.4901607217361094
2.634174608492501e-05,0.4923595105278563
2.634194794615021e-05,0.4952053496286939
2.634230009602273e-05,0.4994962628828348
2.634245943771544e-05,0.5012013616870534
2.634277812110086e-05,0.5042667653128805
2.634311419692603e-05,0.5070792080266283
2.634347898992683e-05,0.5097752549393436
2.634358974264043e-05,0.5105366680137029
2.634372121800086e-05,0.5114116561304252
2.634377399266329e-05,0.5117523532957436
2.634379887307454e-05,0.511910226643787
2.634381851201173e-05,0.5120341974034495
2.634382833148033e-05,0.5120962933413379
2.634383855907028e-05,0.5121612065578828
2.63438474830864e-05,0.5122178608603466
2.634385419571372e-05,0.5122599048944525
2.63438619863146e-05,0.512307204618468
2.63438682685486e-05,0.5123455423821389
2.634387488933729e-05,0.5123872765923534
2.634388309154369e-05,0.5124398138052489
2.634389460392652e-05,0.5125133278947027
2.634391313374604e-05,0.5126286099702273
