tb_column.u_ts_column.U_ADC_COLUMN.MBL () X,tb_column.u_ts_column.U_ADC_COLUMN.MBL () Y
1.989267558824129e-05,0.3500009453955776
1.989509191701367e-05,0.3500008781500391
1.989992457455842e-05,0.3500008924809913
1.99e-05,0.3500008979644194
1.990003531274961e-05,0.3499076177639027
1.990007792620022e-05,0.3498524432354691
1.990012189544884e-05,0.3497882142354509
1.99002e-05,0.3496927006505516
1.990024077589032e-05,0.3497047571655602
1.990028655137675e-05,0.3497055316381636
1.990033257299949e-05,0.3497048811165702
1.990042461624496e-05,0.349705597687238
1.990060870273589e-05,0.3497052531691425
1.990097687571777e-05,0.3497062396312888
1.990171322168152e-05,0.3497068542533258
1.990318591360902e-05,0.3497086096523821
1.990613129746402e-05,0.3497121395285055
1.991e-05,0.3497167605303411
1.99102e-05,0.350021945261922
1.991024362874555e-05,0.3500015363168172
1.991033996047025e-05,0.3500004730123721
1.991041441865027e-05,0.3500037304544693
1.991054962083398e-05,0.3500012068222222
1.991066120776452e-05,0.3500034319616999
1.991085474430423e-05,0.3500007114551305
1.991112420326999e-05,0.3500014680206335
1.991156175344144e-05,0.3500013233889397
1.991233893003449e-05,0.3500009296174688
1.991358646727551e-05,0.3500009737249807
1.991568212901006e-05,0.3500008131791862
1.99189714723017e-05,0.3500009623019761
1.992e-05,0.3500008160886736
1.992009343471066e-05,0.3498262999572612
1.99202e-05,0.3496942353961249
1.992024592225809e-05,0.3497056088833265
1.992030305040418e-05,0.3497059950451269
1.992035725322922e-05,0.3497055417201727
1.992046565887929e-05,0.3497061243163643
1.992068247017943e-05,0.3497059587324569
1.992111609277971e-05,0.3497068898826113
1.992198333798028e-05,0.3497077257162299
1.992371782838141e-05,0.3497097960136512
1.992718680918368e-05,0.3497139502241979
1.993e-05,0.3497173109170214
1.99302e-05,0.350020783553183
1.993025785725093e-05,0.3500043030486406
1.993033494007457e-05,0.3500028547751157
1.993041046308567e-05,0.3500036476576751
1.993056150910788e-05,0.3500023046997988
1.993086360115229e-05,0.3500025663794605
1.993137403146793e-05,0.3500014884578925
1.993239489209919e-05,0.3500009952495881
1.993443661336172e-05,0.3500008790559075
1.993852005588678e-05,0.350000888818128
1.994e-05,0.350000896167301
1.994010926049719e-05,0.3498042126151361
1.99402e-05,0.3496932710665115
1.994024397428696e-05,0.3497047522519784
1.994029865221352e-05,0.3497051788516023
1.994034893220367e-05,0.3497046998069268
1.994044949218397e-05,0.3497052871072498
1.994065061214457e-05,0.349705091266484
1.994105285206576e-05,0.3497059952175371
1.994185733190815e-05,0.3497067511854393
1.994346629159293e-05,0.3497086711103232
1.994668421096248e-05,0.3497125249825565
1.995e-05,0.3497164862591649
1.995005e-05,0.34979527239397
1.9950125e-05,0.3499020528915161
1.995016403749765e-05,0.3499639153369834
1.99502e-05,0.3500258338602025
1.995021756969862e-05,0.3500058872681936
1.995024038564421e-05,0.3500046314635889
1.995025709252217e-05,0.3500074944239688
1.995028005480384e-05,0.3500081895441106
1.995029781438996e-05,0.3500066796375611
1.995032196510714e-05,0.3500075488632723
1.995034745939044e-05,0.3500071335551475
1.995038441355823e-05,0.350006449242714
1.995044027584993e-05,0.3500064368161004
1.995055200043334e-05,0.350005310209089
1.995071320132016e-05,0.3500048009962732
1.995100542869155e-05,0.3500032192806272
1.995154935406521e-05,0.3500020227295662
1.995231279024967e-05,0.3500012632827125
1.995383966261858e-05,0.3500008856305458
1.995584356404312e-05,0.350000890830022
1.995905254057836e-05,0.3500008876621125
1.996e-05,0.3500008890691987
1.996009029931155e-05,0.3498307178107751
1.99602e-05,0.3496944560713925
1.996024546155155e-05,0.3497057893779714
1.996030288386421e-05,0.3497061855778626
1.996035765860173e-05,0.3497057228963122
1.996046720807678e-05,0.3497063163423317
1.996068630702688e-05,0.3497061442558542
1.996112450492707e-05,0.3497070899312081
1.996200090072746e-05,0.3497079321941887
1.996375369232823e-05,0.3497100243331135
1.996725927552977e-05,0.3497142218820723
1.997e-05,0.3497174954953267
1.99702e-05,0.3500208729682532
1.997025785725112e-05,0.3500059245443172
1.997033496961836e-05,0.350004403374862
1.997041050710024e-05,0.3500053718898958
1.997056158206398e-05,0.3500033650988466
1.997086373199147e-05,0.3500036099471862
1.997146803184644e-05,0.3500017358416361
1.997267663155639e-05,0.3500009759540759
1.997509383097629e-05,0.3500008685149993
1.997992822981609e-05,0.3500008933676187
1.998e-05,0.3500009001644249
1.998003494290805e-05,0.3499083276022509
1.998007642393831e-05,0.3498545195574311
1.998011936143094e-05,0.3497917204907341
1.99802e-05,0.3496927383974685
1.998024143336159e-05,0.3497048606604835
1.998028781875988e-05,0.349705624846288
1.998033460339777e-05,0.3497049795538972
1.998042817267356e-05,0.3497056956002376
1.998061531122513e-05,0.3497053562898023
1.998098958832829e-05,0.3497063486850569
1.998173814253459e-05,0.3497069783486408
1.99832352509472e-05,0.3497087627448681
1.998622946777242e-05,0.3497123505105065
1.999e-05,0.3497168539051325
1.99902e-05,0.3500204226035319
1.999025785725114e-05,0.3500038225785473
1.999033476974305e-05,0.3500032975073105
1.999041028001718e-05,0.3500035967405726
1.999056130056546e-05,0.3500026401152129
1.999086334166201e-05,0.3500024652230335
1.99914674238551e-05,0.3500014325970118
1.999267558824129e-05,0.350000945143789
1.999509191701367e-05,0.350000877841801
1.999992457455842e-05,0.3500008924190258
2e-05,0.3500008978952953
2.000003531274961e-05,0.3499076176826837
2.000007792620022e-05,0.34985244314512
2.000012189544884e-05,0.3497882141375179
2.00002e-05,0.3496927005344943
2.000024077589032e-05,0.3497047570456203
2.000028655137675e-05,0.3497055315058907
2.000033257299949e-05,0.3497048809729399
2.000042461624495e-05,0.3497055975191845
2.000060870273589e-05,0.3497052529485264
2.000097687571777e-05,0.3497062393157519
2.000171322168152e-05,0.3497068537370323
2.000318591360902e-05,0.3497086087848758
2.000613129746401e-05,0.3497121381015497
2.001e-05,0.3497167580857284
2.00102e-05,0.3500219433139318
2.001024362874555e-05,0.3500015344759333
2.001033996047025e-05,0.3500004713708982
2.001041441865027e-05,0.3500037289607647
2.001054962083409e-05,0.3500012055506247
2.001066120776442e-05,0.3500034308373458
2.001085474430394e-05,0.3500007105542025
2.001112420327017e-05,0.3500014673385224
2.00115617534371e-05,0.3500013229576453
2.001233893002207e-05,0.3500009293181402
2.001358646731197e-05,0.3500009735727364
2.001568212905308e-05,0.350000813012695
2.001897147236435e-05,0.3500009621768826
2.002e-05,0.3500008159591965
2.002009343470828e-05,0.3498262998166097
2.00202e-05,0.3496942352199118
2.002024592225773e-05,0.3497056087094556
2.002030305040405e-05,0.3497059948568575
2.002035725322953e-05,0.3497055415136194
2.002046565888047e-05,0.3497061240872656
2.002068247018236e-05,0.3497059584584907
2.002111609278614e-05,0.3497068895348041
2.00219833379937e-05,0.3497077251902238
2.002371782840882e-05,0.3497097953078397
2.002718680923906e-05,0.349713948547319
2.003e-05,0.3497173086937277
2.00302e-05,0.350020781784754
2.003025785725093e-05,0.3500043014000404
2.003033494007459e-05,0.350002853268581
2.003041046308569e-05,0.3500036462721559
2.00305615091079e-05,0.3500023035241678
2.003086360115231e-05,0.3500025655254779
2.003137403146682e-05,0.3500014879705735
2.003239489209585e-05,0.3500009949710365
2.003443661335391e-05,0.3500008788276679
2.003852005587003e-05,0.3500008885594381
2.004e-05,0.3500008960410835
2.004010926049774e-05,0.3498042124661428
2.00402e-05,0.3496932708891778
2.004024397428683e-05,0.3497047520689702
2.004029865221329e-05,0.3497051786500936
2.004034893220329e-05,0.3497046995937593
2.004044949218328e-05,0.3497052868720433
2.004065061214327e-05,0.3497050909506749
2.004105285206324e-05,0.3497059948507639
2.004185733190319e-05,0.349706750617777
2.004346629158309e-05,0.349708670116012
2.004668421094288e-05,0.3497125235158287
2.005e-05,0.3497164840693059
2.005005e-05,0.3497952701972333
2.0050125e-05,0.3499020506743976
2.005016403749765e-05,0.3499639131272456
2.00502e-05,0.3500258317236187
2.005021756969863e-05,0.3500058851762218
2.005024038564421e-05,0.3500046294265242
2.005025709252218e-05,0.3500074924312561
2.005028005480385e-05,0.3500081876003273
2.005029781438996e-05,0.3500066777392536
2.005032196510714e-05,0.350007547016268
2.005034745939044e-05,0.3500071317634347
2.005038441355823e-05,0.3500064475216778
2.005044027584993e-05,0.3500064352160795
2.005055200043334e-05,0.3500053087864046
2.005071320132016e-05,0.3500047998282181
2.005100542869155e-05,0.3500032184279674
2.00515493540652e-05,0.3500020222817438
2.005231279024965e-05,0.3500012629745743
2.005383966261854e-05,0.3500008854693555
2.005584356404306e-05,0.3500008906257627
2.005905254057828e-05,0.3500008875068384
2.006e-05,0.3500008889015074
2.006009029931155e-05,0.3498307176101772
2.00602e-05,0.3496944558513644
2.006024546155155e-05,0.3497057891474288
2.006030288386421e-05,0.3497061853357972
2.006035765860173e-05,0.34970572264105
2.006046720807678e-05,0.3497063160694839
2.006068630702688e-05,0.3497061439223444
2.006112450492707e-05,0.3497070894844229
2.006200090072746e-05,0.3497079314729213
2.006375369232823e-05,0.3497100232288393
2.006725927552977e-05,0.349714219898294
2.007e-05,0.3497174929066874
2.00702e-05,0.3500208709173488
2.007025785725112e-05,0.3500059226812025
2.007033496961837e-05,0.3500044016533255
2.007041050710024e-05,0.3500053703358866
2.007056158206398e-05,0.3500033637640231
2.007086373199147e-05,0.3500036090135367
2.007146803184644e-05,0.3500017353508644
2.007267663155639e-05,0.3500009757865443
2.007509383097629e-05,0.3500008683025899
2.007992822981609e-05,0.350000893117795
2.008e-05,0.350000899916482
2.008003494290805e-05,0.3499083273423462
2.008007642393831e-05,0.3498545192904708
2.008011936143094e-05,0.3497917202032623
2.00802e-05,0.3496927381116846
2.008024143336159e-05,0.3497048603638518
2.008028781875987e-05,0.3497056245305897
2.008033460339777e-05,0.3497049792316951
2.008042817267357e-05,0.3497056952413027
2.008061531122516e-05,0.3497053558981472
2.008098958832834e-05,0.3497063482108023
2.008173814253469e-05,0.3497069776312956
2.008323525094741e-05,0.3497087615439734
2.008622946777285e-05,0.3497123484043467
2.009e-05,0.349716850726182
2.00902e-05,0.3500204036455497
2.009025785725114e-05,0.3500038049299434
2.009033476974305e-05,0.3500032816074236
2.009041028001719e-05,0.3500035823176768
2.009056130056547e-05,0.3500026283084473
2.009086334166204e-05,0.3500024572697333
2.009146742385516e-05,0.3500014292535531
2.00926755882414e-05,0.3500009446321641
2.009509191701389e-05,0.3500008778010864
2.009992457455886e-05,0.3500008921971667
2.01e-05,0.3500008976763793
2.010003531274956e-05,0.3499076174547817
2.010007792620005e-05,0.3498524429145386
2.010012189544854e-05,0.349788213895146
2.01002e-05,0.3496927002769089
2.01002407758904e-05,0.3497047567742929
2.01002865513769e-05,0.3497055312249813
2.010033257299973e-05,0.3497048806837408
2.010042461624538e-05,0.3497055972084947
2.010060870273668e-05,0.3497052526039564
2.010097687571929e-05,0.3497062389073253
2.01017132216845e-05,0.3497068532351804
2.010318591361493e-05,0.3497086079706297
2.010613129747578e-05,0.3497121367961599
2.011e-05,0.3497167561485834
2.01102e-05,0.3500219417785915
2.011024362874555e-05,0.3500015330072945
2.011033996047025e-05,0.3500004700529307
2.011041441865026e-05,0.3500037277472482
2.011054962083397e-05,0.3500012044917618
2.01106612077645e-05,0.350003429905903
2.01108547443042e-05,0.3500007097886897
2.011112420326994e-05,0.3500014667630016
2.011156175344143e-05,0.3500013225829505
2.011233893003457e-05,0.3500009290703665
2.011358646727558e-05,0.3500009733095852
2.011568212901013e-05,0.3500008129100448
2.011897147230179e-05,0.3500009619871907
2.012e-05,0.3500008157198978
2.012009343471066e-05,0.3498262995303796
2.01202e-05,0.3496942349125025
2.012024592225809e-05,0.3497056083859875
2.012030305040418e-05,0.3497059945176845
2.012035725322922e-05,0.3497055411687471
2.01204656588793e-05,0.3497061237131417
2.012068247017945e-05,0.3497059580373101
2.012111609277976e-05,0.3497068890081197
2.012198333798038e-05,0.3497077244398198
2.012371782838162e-05,0.3497097940657672
2.01271868091841e-05,0.3497139466161618
2.013e-05,0.3497173059794364
2.01302e-05,0.3500207616915077
2.013025785725093e-05,0.3500042993991735
2.013033494007459e-05,0.3500028516039679
2.01304104630857e-05,0.3500036446217633
2.013056150910793e-05,0.3500023022408207
2.013086360115238e-05,0.3500025645350107
2.013137403146e-05,0.350001487443734
2.013239489207523e-05,0.3500009947712461
2.013443661330569e-05,0.3500008787014351
2.013852005576662e-05,0.3500008883582651
2.014e-05,0.3500008957990825
2.01401092605011e-05,0.3498042121703632
2.01402e-05,0.3496932705797703
2.014024397428602e-05,0.3497047517460637
2.014029865221185e-05,0.349705178318038
2.014034893220091e-05,0.3497046992471131
2.014044949217902e-05,0.3497052865140073
2.014065061213524e-05,0.3497050905613275
2.014105285204768e-05,0.3497059943365545
2.014185733187255e-05,0.349706749863494
2.014346629152231e-05,0.3497086690003482
2.014668421082183e-05,0.3497125212761937
2.015e-05,0.3497164810682247
2.015005e-05,0.3497952671779684
2.0150125e-05,0.3499020476379719
2.015016403749765e-05,0.349963910096091
2.01502e-05,0.3500258288075467
2.015021756969862e-05,0.3500058823307031
2.015024038564421e-05,0.3500046266582663
2.015025709252218e-05,0.3500074897178552
2.015028005480385e-05,0.3500081849696104
2.015029781438996e-05,0.350006675157703
2.015032196510714e-05,0.3500075445132851
2.015034745939044e-05,0.350007129338445
2.015038441355823e-05,0.3500064452005675
2.015044027584994e-05,0.3500064330558315
2.015055200043336e-05,0.3500053069153368
2.015071320132021e-05,0.3500047982777997
2.015100542869162e-05,0.3500032173170879
2.015154935406522e-05,0.350002021682672
2.015231279024968e-05,0.3500012626937153
2.015383966261861e-05,0.3500008853888802
2.015584356404324e-05,0.3500008904153435
2.015905254057852e-05,0.3500008872284414
2.016e-05,0.3500008887074285
2.016009029931154e-05,0.3498307173971799
2.01602e-05,0.3496944556007344
2.016024546155154e-05,0.3497057888871165
2.01603028838642e-05,0.3497061850574663
2.016035765860173e-05,0.349705722350087
2.016046720807678e-05,0.3497063157476264
2.016068630702687e-05,0.3497061435634312
2.016112450492706e-05,0.3497070890538179
2.016200090072745e-05,0.3497079308907242
2.016375369232822e-05,0.3497100223498658
2.016725927552977e-05,0.3497142179686814
2.017e-05,0.3497174905213553
2.01702e-05,0.3500208948473694
2.017025785725112e-05,0.3500059154282946
2.017033496961835e-05,0.350004393366301
2.017041050710021e-05,0.3500053643131417
2.017056158206392e-05,0.3500033575032757
2.017086373199134e-05,0.3500036059541404
2.017146803184618e-05,0.3500017337437161
2.017267663155585e-05,0.3500009754324691
2.017509383097521e-05,0.3500008682387045
2.017992822981393e-05,0.350000893007739
2.018e-05,0.3500008998161099
2.018003494290827e-05,0.3499083272284966
2.01800764239392e-05,0.3498545191672807
2.018011936143245e-05,0.3497917200702408
2.01802e-05,0.349692737956894
2.01802414333612e-05,0.3497048601974895
2.018028781875913e-05,0.3497056243582821
2.018033460339657e-05,0.3497049790518023
2.018042817267146e-05,0.3497056950367582
2.018061531122123e-05,0.3497053556716895
2.018098958832078e-05,0.3497063478967946
2.018173814251987e-05,0.3497069772010639
2.018323525091806e-05,0.3497087608806363
2.018622946771444e-05,0.3497123470734549
2.019e-05,0.3497168488017745
2.01902e-05,0.3500203927202698
2.019025785725114e-05,0.3500037947539372
2.019033476974305e-05,0.350003272411092
2.019041028001719e-05,0.3500035739716273
2.019056130056547e-05,0.3500026214561284
2.019086334166203e-05,0.3500024526373351
2.019146742385515e-05,0.3500014272784749
2.019267558824139e-05,0.3500009442743977
2.019509191701388e-05,0.3500008776999117
2.019992457455885e-05,0.3500008919833427
2.02e-05,0.3500008974653853
2.020003531274957e-05,0.3499076172319279
2.020007792620005e-05,0.3498524426757497
2.020012189544855e-05,0.3497882136496319
2.02002e-05,0.3496927000155555
2.02002407758904e-05,0.349704756505923
2.02002865513769e-05,0.3497055309429273
2.020033257299972e-05,0.3497048803970274
2.020042461624537e-05,0.3497055969021643
2.020060870273666e-05,0.3497052522477783
2.020097687571924e-05,0.3497062384276752
2.02017132216844e-05,0.3497068525726562
2.020318591361472e-05,0.3497086069229077
2.020613129747535e-05,0.3497121350093276
2.021e-05,0.3497167533451039
2.02102e-05,0.3500219395655236
2.021024362874555e-05,0.3500015309131297
2.021033996047024e-05,0.350000468195136
2.021041441865026e-05,0.3500037260520275
2.021054962083397e-05,0.3500012030610336
2.02106612077645e-05,0.3500034286461172
2.02108547443042e-05,0.3500007087918501
2.021112420326994e-05,0.3500014660171668
2.021156175344142e-05,0.3500013220712371
2.021233893003454e-05,0.3500009287932569
2.021358646727554e-05,0.3500009730727649
2.021568212901006e-05,0.3500008126847065
2.021897147230168e-05,0.3500009617728166
2.022e-05,0.3500008155781161
2.022009343471067e-05,0.3498262993562767
2.02202e-05,0.3496942347136084
2.022024592225809e-05,0.3497056081755758
2.022030305040418e-05,0.3497059942923771
2.022035725322922e-05,0.3497055409378028
2.022046565887929e-05,0.3497061234468915
2.022068247017943e-05,0.3497059577267861
2.022111609277971e-05,0.3497068886445662
2.022198333798028e-05,0.3497077239206635
2.022371782838141e-05,0.3497097931473945
2.022718680918368e-05,0.3497139444634188
2.023e-05,0.3497173032624151
2.02302e-05,0.3500207489538019
2.023025785725093e-05,0.3500042974095948
2.023033494007459e-05,0.3500028498920404
2.023041046308571e-05,0.350003642978387
2.023056150910795e-05,0.3500023009407738
2.023086360115243e-05,0.3500025635628587
2.023137403145535e-05,0.3500014868903264
2.02323948920612e-05,0.3500009945424739
2.02344366132729e-05,0.3500008785667538
2.023852005569629e-05,0.3500008882228128
2.024e-05,0.3500008957085397
2.024010926050338e-05,0.3498042120416335
2.02402e-05,0.3496932704396749
2.024024397428546e-05,0.3497047515910417
2.024029865221087e-05,0.3497051781518128
2.024034893219928e-05,0.3497046990774929
2.02404494921761e-05,0.3497052863105863
2.024065061212975e-05,0.3497050903241986
2.024105285203704e-05,0.3497059939974983
2.024185733185162e-05,0.3497067493977117
2.024346629148078e-05,0.3497086680642039
2.024668421073909e-05,0.3497125197387134
2.025e-05,0.3497164788163397
2.025005e-05,0.3497952649109407
2.0250125e-05,0.3499020453633685
2.025016403749765e-05,0.3499639078245813
2.02502e-05,0.350025826620146
2.025021756969862e-05,0.3500058801866699
2.025024038564421e-05,0.3500046245807016
2.025025709252218e-05,0.3500074876782818
2.025028005480385e-05,0.3500081829897221
2.025029781438996e-05,0.3500066732190574
2.025032196510714e-05,0.3500075426370849
2.025034745939044e-05,0.3500071275175822
2.025038441355823e-05,0.3500064434585715
2.025044027584993e-05,0.3500064314206816
2.025055200043334e-05,0.350005305477037
2.025071320132017e-05,0.3500047970800646
2.025100542869155e-05,0.3500032164709616
2.02515493540652e-05,0.3500020212028679
2.025231279024966e-05,0.3500012624409684
2.025383966261856e-05,0.3500008851880906
2.025584356404309e-05,0.3500008903044621
2.025905254057833e-05,0.3500008870605572
2.026e-05,0.3500008885151192
2.026009029931155e-05,0.3498307171788029
2.02602e-05,0.349694455372846
2.026024546155155e-05,0.3497057886419797
2.026030288386421e-05,0.3497061847977276
2.026035765860173e-05,0.3497057220753383
2.026046720807678e-05,0.3497063154560029
2.026068630702687e-05,0.3497061432326228
2.026112450492707e-05,0.3497070886116948
2.026200090072745e-05,0.3497079302376334
2.026375369232823e-05,0.3497100213051713
2.026725927552977e-05,0.3497142164160548
2.027e-05,0.349717488298745
2.02702e-05,0.3500208672525412
2.027025785725112e-05,0.3500059193491868
2.027033496961837e-05,0.3500043985865149
2.027041050710024e-05,0.3500053675553954
2.027056158206398e-05,0.350003361401823
2.027086373199147e-05,0.3500036073396391
2.027146803184644e-05,0.3500017344671372
2.027267663155639e-05,0.3500009753641161
2.027509383097629e-05,0.3500008679943857
2.027992822981609e-05,0.3500008927484671
2.028e-05,0.3500008995538114
2.028003494290805e-05,0.3499083269642038
2.028007642393831e-05,0.3498545188917995
2.028011936143095e-05,0.3497917197916991
2.02802e-05,0.3496927376465573
2.028024143336159e-05,0.3497048598806156
2.028028781875988e-05,0.3497056240311174
2.028033460339777e-05,0.3497049787068588
2.028042817267356e-05,0.3497056946863441
2.028061531122513e-05,0.3497053552512718
2.028098958832829e-05,0.3497063473805868
2.028173814253459e-05,0.3497069765470736
2.02832352509472e-05,0.3497087598421584
2.028622946777242e-05,0.3497123453379271
2.029e-05,0.3497168456609032
2.02902e-05,0.350020369413846
2.029025785725114e-05,0.3500037730586371
2.029033476974306e-05,0.3500032528640367
2.02904102800172e-05,0.3500035562376236
2.029056130056549e-05,0.3500026069338839
2.029086334166206e-05,0.3500024428691515
2.029146742385521e-05,0.3500014232116844
2.029267558824151e-05,0.3500009436728307
2.02950919170141e-05,0.3500008775795844
2.029992457455929e-05,0.3500008917661273
2.03e-05,0.3500008972478813
2.030003531274952e-05,0.3499076170030222
2.030007792619987e-05,0.3498524424415759
2.030012189544825e-05,0.3497882134017432
2.03002e-05,0.3496926997606597
2.030024077589048e-05,0.3497047562335858
2.030028655137705e-05,0.3497055306674345
2.030033257299996e-05,0.3497048801047797
2.030042461624579e-05,0.3497055965998767
2.030060870273745e-05,0.34970525192281
2.030097687572076e-05,0.3497062380313815
2.030171322168738e-05,0.3497068519646718
2.030318591362063e-05,0.3497086059220063
2.030613129748712e-05,0.3497121332779
2.031e-05,0.3497167508149874
2.03102e-05,0.3500219375430127
2.031024362874555e-05,0.3500015289902939
2.031033996047024e-05,0.3500004664736789
2.031041441865026e-05,0.3500037244707065
2.031054962083396e-05,0.3500012017194119
2.031066120776449e-05,0.3500034274575867
2.031085474430419e-05,0.3500007078420159
2.031112420326991e-05,0.3500014652977201
2.031156175344141e-05,0.3500013215796419
2.031233893003454e-05,0.3500009285426399
2.031358646727552e-05,0.3500009729665621
2.031568212901e-05,0.3500008125107069
2.031897147230159e-05,0.3500009616376902
2.032e-05,0.3500008154460443
2.032009343471067e-05,0.3498262992023807
2.03202e-05,0.3496942345466492
2.032024592225809e-05,0.3497056079927557
2.032030305040418e-05,0.3497059941138378
2.032035725322922e-05,0.3497055407319956
2.032046565887929e-05,0.3497061232331037
2.032068247017943e-05,0.3497059574701415
2.032111609277971e-05,0.3497068882765275
2.032198333798028e-05,0.3497077233835824
2.032371782838141e-05,0.3497097922168254
2.032718680918368e-05,0.3497139428522745
2.033e-05,0.3497173007581481
2.03302e-05,0.3500207290275823
2.033025785725093e-05,0.3500042955521959
2.03303349400746e-05,0.3500028483497755
2.033041046308572e-05,0.3500036414414767
2.033056150910798e-05,0.3500022997598824
2.033086360115249e-05,0.3500025626277379
2.033137403144634e-05,0.35000148641244
2.033239489203405e-05,0.3500009943038332
2.033443661320946e-05,0.3500008783999274
2.033852005556029e-05,0.3500008879475707
2.034e-05,0.3500008954857677
2.034010926050781e-05,0.3498042117806509
2.03402e-05,0.349693270166998
2.034024397428439e-05,0.349704751306945
2.034029865220898e-05,0.3497051778557111
2.034034893219615e-05,0.3497046987583339
2.034044949217048e-05,0.3497052859792528
2.034065061211915e-05,0.3497050899613103
2.03410528520165e-05,0.3497059935528573
2.034185733181118e-05,0.3497067488138688
2.034346629140055e-05,0.3497086672097962
2.034668421057928e-05,0.3497125180118891
2.035e-05,0.349716476241093
2.035005e-05,0.3497952623233062
2.0350125e-05,0.3499020427463683
2.035016403749765e-05,0.3499639052174822
2.03502e-05,0.3500258241000115
2.035021756969862e-05,0.3500058777269249
2.035024038564421e-05,0.3500046221839727
2.035025709252217e-05,0.3500074853353464
2.035028005480384e-05,0.3500081807070828
2.035029781438996e-05,0.3500066709877153
2.035032196510714e-05,0.3500075404655428
2.035034745939044e-05,0.3500071254170657
2.035038441355823e-05,0.3500064414489111
2.035044027584994e-05,0.3500064295449015
2.035055200043336e-05,0.3500053038317113
2.035071320132021e-05,0.3500047957256839
2.035100542869162e-05,0.3500032155036223
2.035154935406521e-05,0.3500020206622839
2.035231279024968e-05,0.3500012621271593
2.03538396626186e-05,0.3500008850153563
2.035584356404322e-05,0.3500008901195959
2.03590525405785e-05,0.3500008869597597
2.036e-05,0.3500008884420562
2.036009029931154e-05,0.3498307170886517
2.03602e-05,0.3496944552578373
2.036024546155154e-05,0.3497057885240104
2.03603028838642e-05,0.3497061846779546
2.036035765860173e-05,0.3497057219439635
2.036046720807678e-05,0.3497063153014329
2.036068630702687e-05,0.3497061430111367
2.036112450492707e-05,0.3497070882963086
2.036200090072745e-05,0.3497079297389256
2.036375369232823e-05,0.349710020368284
2.036725927552977e-05,0.3497142146889721
2.037e-05,0.3497174859103689
2.03702e-05,0.350020891174572
2.037025785725112e-05,0.3500059120888875
2.037033496961835e-05,0.3500043903098038
2.037041050710021e-05,0.3500053615410252
2.037056158206392e-05,0.3500033551298618
2.037086373199134e-05,0.3500036042628868
2.037146803184618e-05,0.3500017328320117
2.037267663155586e-05,0.350000975056583
2.037509383097521e-05,0.3500008678962904
2.037992822981393e-05,0.3500008926342364
2.038e-05,0.3500008994441132
2.038003494290827e-05,0.3499083268355088
2.03800764239392e-05,0.3498545187534711
2.038011936143245e-05,0.3497917196428637
2.03802e-05,0.3496927374948775
2.03802414333612e-05,0.3497048597174371
2.038028781875913e-05,0.3497056238551085
2.038033460339657e-05,0.3497049785219227
2.038042817267146e-05,0.3497056944751881
2.038061531122123e-05,0.3497053550159212
2.038098958832078e-05,0.3497063470722888
2.038173814251988e-05,0.3497069760215987
2.038323525091806e-05,0.3497087589095458
2.038622946771444e-05,0.349712343850542
2.039e-05,0.3497168431620649
2.03902e-05,0.350020365518489
2.039025785725114e-05,0.3500037694340576
2.039033476974305e-05,0.3500032495730678
2.039041028001719e-05,0.3500035532486947
2.039056130056547e-05,0.3500026044580278
2.039086334166203e-05,0.3500024411704563
2.039146742385515e-05,0.3500014224484911
2.039267558824139e-05,0.3500009434632705
2.039509191701388e-05,0.3500008775016553
2.039992457455885e-05,0.3500008914788344
2.04e-05,0.3500008969827993
2.040003531274957e-05,0.3499076167206006
2.040007792620005e-05,0.3498524421469791
2.040012189544855e-05,0.3497882130949615
2.04002e-05,0.3496926994383714
2.04002407758904e-05,0.3497047559056459
2.04002865513769e-05,0.3497055303204087
2.040033257299972e-05,0.3497048797553031
2.040042461624537e-05,0.3497055962205396
2.040060870273666e-05,0.3497052514878944
2.040097687571924e-05,0.349706237512293
2.04017132216844e-05,0.3497068512732505
2.040318591361471e-05,0.3497086048248779
2.040613129747535e-05,0.3497121314805721
2.041e-05,0.3497167481623858
2.04102e-05,0.3500219354591538
2.041024362874555e-05,0.3500015270046449
2.041033996047025e-05,0.3500004647046295
2.041041441865026e-05,0.3500037228540918
2.041054962083424e-05,0.3500012003355483
2.041066120776459e-05,0.3500034262522936
2.041085474430414e-05,0.3500007068707321
2.041112420327045e-05,0.3500014645848402
2.04115617534353e-05,0.3500013211367778
2.041233893001549e-05,0.3500009282695251
2.041358646730331e-05,0.3500009727676774
2.041568212904123e-05,0.3500008124334124
2.041897147234631e-05,0.3500009614479559
2.042e-05,0.3500008152822713
2.042009343470897e-05,0.3498262990044816
2.04202e-05,0.3496942343193805
2.042024592225784e-05,0.349705607757908
2.042030305040409e-05,0.3497059938575807
2.042035725322944e-05,0.3497055404662643
2.042046565888013e-05,0.3497061229351159
2.042068247018152e-05,0.3497059571060487
2.04211160927843e-05,0.3497068878116606
2.042198333798985e-05,0.3497077226581454
2.042371782840096e-05,0.3497097911333107
2.042718680922317e-05,0.3497139411421909
2.043e-05,0.3497172985688036
2.04302e-05,0.3500207444180582
2.043025785725093e-05,0.3500042939359584
2.04303349400746e-05,0.350002846717401
2.043041046308572e-05,0.3500036400741616
2.043056150910796e-05,0.3500022985118874
2.043086360115244e-05,0.3500025618153479
2.043137403145498e-05,0.3500014859086547
2.043239489206004e-05,0.3500009941301579
2.043443661327018e-05,0.3500008782577663
2.043852005569045e-05,0.3500008878557197
2.044e-05,0.3500008953279224
